Transitives	300	((S\NP)\NP)	Pr(syn|all relevant syns)	0.00350761541459
Transitives	300	((S\NP)/NP)	Pr(syn|all relevant syns)	0.916001133719
Transitives	300	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0804866716982
Transitives	300	((S/NP)\NP)	Pr(syn|all relevant syns)	4.57916794967e-06
Transitives	300	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&3S($0($1,$2),$2)	read	0.0515046740471
Transitives	300	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	read	0.0324206758525
Transitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(n:prop|Eve,$0)	read	0.0164043728978
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|read&ZERO($1,$2),$0($2))	read	0.0145023090998
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|read&ZERO(n:prop|Eve,$2))	read	0.0118057691478
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|see(pro|you,$0,$1)	see	0.493280989488
Transitives	300	Pr(correct LF|w)	n:prop|Becky	see	0.397174059135
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|see($1,$0,$2),$2)	see	0.109544951376
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call-PAST($1,$0,$2)	called	0.996276935932
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call-PAST($0,n:prop|Granma,$1)	called	0.00372306406831
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	do	0.177480552466
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.174293291902
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	do	0.160932409267
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	do	0.0988837989475
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.0826134980943
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	do	0.0823553063277
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.0773507756813
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	do	0.061639146839
Transitives	300	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	do	0.0477462274261
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($0($3),$1($2,$3)),$3)	do	0.012374687714
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.867227554982
Transitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	drinking	0.0813326468254
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|drink-PROG(pro|he,$0,$1)	drinking	0.0318933933178
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	drinking	0.00919979495902
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&3S(part|drink-PROG($1,$0,$2),$2)	drinking	0.00864629025827
Transitives	300	Pr(correct LF|w)	pro:poss:det|his($0,n|coffee($0))	drinking	0.00170031965711
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|like($1,$0,$2)	like	0.980492402793
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|like($1,$0,$2),$2)	like	0.0117964692934
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S(v|like($1,$0,$2),$2)	like	0.00771112791377
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|fall&PAST($0,$1)	fell	0.72910811131
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|fall&PAST($1,$2),$0($2))	fell	0.24892309616
Transitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|fall&PAST(pro|he,$0)	fell	0.0118018383501
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|fall&PAST($2,$3),$0($1,$3))	fell	0.00974080914977
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|fall&PAST($1,$2),prep|off($0,$2))	fell	0.000426145030223
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($1,$0,$2)	eats	0.994994686454
Transitives	300	Pr(correct LF|w)	det|the($0,n|doll-DIM($0))	eats	0.00500531354615
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	1.0
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go-3S($0,$1)	goes	0.763849281131
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|go-3S($1,$2),$0($2))	goes	0.216372377365
Transitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|go-3S(pro|it,$0)	goes	0.0100227055741
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|go-3S($2,$3),$0($1,$3))	goes	0.00975563592913
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.n|cough($0)	cough	1.0
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.v|taste($1,$0,$2)	taste	0.91039009176
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|taste(lambda $2_{e}.n|man($2),$0,$1)	taste	0.0750113706622
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.v|taste($0,pro|it,$1)	taste	0.005216282092
Transitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.$0	taste	0.00470567879074
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.Q(v|taste($1,$0,$2),$2)	taste	0.00420960738401
Transitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|taste(lambda $1_{e}.n|man($1),pro|it,$0)	taste	0.000466969310815
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.556985797636
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|here($1))	bring	0.277744554036
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring(pro|you,$0,$1)	bring	0.115958314989
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($0,$1,$2)	bring	0.0310831951009
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|bring($2,$0,$3),$1($3))	bring	0.00657828850276
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring($0,pro|them,$1)	bring	0.00523524938425
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will&COND(v|bring($1,$0,$2),$2)	bring	0.00412479816675
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will&COND(v|bring($0,$1,$2),$2)	bring	0.00204275119937
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|bring($1,$0,$2),adv:loc|here($2))	bring	0.000247050985459
Transitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|come(pro|you,$0)	come	0.483495146909
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|out($2))	come	0.310269783152
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|out($1))	come	0.19635786484
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|come(pro|you,$1),$0($1))	come	0.00987720509892
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.n|well($0)	well	0.981798410402
Transitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),prep|off($0($1),$3))	well	0.0139535323436
Transitives	300	Pr(correct LF|w)	det|the($0,n|well($0))	well	0.00424805725458
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	1.0
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	0.856835496557
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|belong-3S($1,$2),$0($2))	belongs	0.139746793413
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|belong-3S($2,$3),$0($1,$3))	belongs	0.00333499869215
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|belong-3S($1,$2),prep|to($0,$2))	belongs	8.27113375997e-05
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	want	0.249269512628
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	want	0.248273580221
Transitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	want	0.208842546164
Transitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|want($2,$0($1),$3)	want	0.11955654621
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	want	0.10153455838
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	want	0.0213741363615
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.n|cookie($0)	want	0.0189058574326
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|shoe($1))	want	0.0157963544866
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|want($2,lambda $4_{e}.and($0($4),$1($4)),$3)	want	0.00572601419784
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|want($1,$0,$2),$2)	want	0.00427986054644
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($1,$0,$2)	took	0.566238780289
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST(pro|I,$0,$1)	took	0.271642353381
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST($0,pro|it,$1)	took	0.143747528706
Transitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|take&PAST(pro|I,pro|it,$0)	took	0.0183713376245
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.adj|good&CP($0)	better	0.793113620282
Transitives	300	Pr(correct LF|w)	lambda $0_{t}.lambda $1_{ev}.Q($0,$1)	better	0.167008545748
Transitives	300	Pr(correct LF|w)	lambda $0_{<t,<ev,t>>}.$0	better	0.0347690161421
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	better	0.0051088178277
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	does	0.651067057718
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|far($1))	does	0.247340715475
Transitives	300	Pr(correct LF|w)	lambda $0_{ev}.adv|far($0)	does	0.100346758562
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	does	0.0012454682446
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|out($1))	keep	0.960196035815
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(v|keep(pro|you,$0,$2),$1($2))	keep	0.013168374075
Transitives	300	Pr(correct LF|w)	pro:poss:det|your($0,n|finger($0))	keep	0.0127467448752
Transitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and(v|keep(pro|you,$0($1),$3),$2($3))	keep	0.0079323582893
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|keep($1,$0,$2),adv:loc|out($2))	keep	0.00595648694568
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call(pro|you,$0,$1)	call	0.430082285988
Transitives	300	Pr(correct LF|w)	n:prop|Granma	call	0.25012973293
Transitives	300	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|you,$0)	call	0.145382726947
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	call	0.032408795074
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($0,$3),$1($2,$3))	call	0.0293881350676
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),$0($2))	call	0.0284873366288
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	call	0.028345585895
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($3),v|call($2,$1,$3))	call	0.0283107732011
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call($0,n:prop|Granma,$1)	call	0.0191063518739
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and(part|go-PROG($0,$3),$1($2,$3)),$3)	call	0.00676981008902
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.n|horse-DIM($0)	hurt	0.757533950111
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	hurt	0.0726884147084
Transitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|hurt&ZERO($2,$0($1),$3)	hurt	0.0483113815306
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|hurt&ZERO($1,$0,$2)	hurt	0.0467013160181
Transitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	hurt	0.0358222880402
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.$0	hurt	0.00885557195477
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($1($2),$0($2))	hurt	0.00823856623428
Transitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.$0	hurt	0.00688186915954
Transitives	300	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	hurt	0.00673224206885
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|hurt&ZERO($1,$0,$2),$2)	hurt	0.00589106249614
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	0.667816472164
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|look($1,$2),$0($2))	look	0.165110393631
Transitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|look(pro|you,$0)	look	0.128784854177
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|look(pro|you,$1),$0($1))	look	0.0209250129402
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|look($2,$3),$0($1,$3))	look	0.00890139228521
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(v|look($0,$1),adv:loc|here($1))	look	0.00832813314509
Transitives	300	Pr(correct LF|w)	lambda $0_{ev}.and(v|look(pro|you,$0),adv:loc|here($0))	look	0.000133741657675
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.adj|right($0)	right	1.0
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.669343589714
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|find(pro|you,$0,$1)	find	0.310669797785
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	find	0.0146682255781
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	find	0.00306065395291
Transitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|find(pro|you,pro|it,$0)	find	0.0017085111872
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$2),$0($1,$2)),$2)	find	0.000205597096284
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$1),$0($1)),$1)	find	0.000169336958447
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),v|find(pro|you,$0,$2))	find	8.71438642784e-05
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),v|find($1,$0,$2))	find	8.71438642784e-05
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	say	0.672490184577
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	say	0.188427696113
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|say(pro|you,$0,$1)	say	0.0956324293796
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|say(det|the($3,$0($3)),$1,$2)	say	0.0343094815395
Transitives	300	Pr(correct LF|w)	det|the($0,n|duck-PL($0))	say	0.00914020839046
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|change($1,$0,$2)	change	1.0
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|turn($1,$0,$2)	turn	0.555604765739
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn(pro|I,$0,$1)	turn	0.320715464729
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|turn($1,$0,$2),$2)	turn	0.107617353455
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn($0,pro|it,$1)	turn	0.0139115942206
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|turn(pro|I,$0,$1),$1)	turn	0.00215082185637
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,$0,$2)	hit	1.0
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($0($2),$1($2))	put	0.522933597108
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,$0,$2)	put	0.352856463115
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|you,$0,$1)	put	0.122420550466
Transitives	300	Pr(correct LF|w)	lambda $0_{ev}.v|put&ZERO(pro|you,pro:dem|this,$0)	put	0.00178938931081
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	1.0
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.372707586814
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.352321142247
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.247875710974
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|you,$0,$1)	have	0.00627661110811
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|he,$0,$1)	have	0.00448234081495
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|I,$0,$1)	have	0.00442081996991
Transitives	300	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|have($1,$0,$2),$2)	have	0.0035485932125
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have($0,lambda $2_{e}.n|milk($2),$1)	have	0.00344242550019
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(lambda $2_{e}.n|man($2),$0,$1)	have	0.00234304624706
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|have($1,$0,$2),$2)	have	0.00130302548233
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	0.459732083418
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	sit	0.440668547612
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|down($1))	sit	0.0405232925202
Transitives	300	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|you,$0)	sit	0.0200849240567
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(part|go-PROG(pro|you,$1),$0($1))	sit	0.0133598615036
Transitives	300	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),$0($2))	sit	0.0124808619565
Transitives	300	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.$0	sit	0.0120741500198
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(part|go-PROG($0,$1),adv:loc|down($1))	sit	0.00107627891353
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$0,$1,$3)	gave	0.294682538532
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($0,$1,$2,$3)	gave	0.286181255544
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$1,$0,$3)	gave	0.285887711939
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,pro|you,$0,$2)	gave	0.0829537106305
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$0,$1,$2)	gave	0.0332315366603
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$1,$0,$2)	gave	0.0122939736852
Transitives	300	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,$0,pro:poss:det|your($3,n|telephone($3)),$2)	gave	0.00476927300878
Transitives	300	((S|NP)|NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.placeholderP($0,$1,$2)	Pr(shell|syn)	0.177987041089
Transitives	300	((S|NP)|NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.placeholderP($1,$0,$2)	Pr(shell|syn)	0.290181407634
Intransitives	300	(S/NP)	Pr(syn|all relevant syns)	0.0289700580113
Intransitives	300	(S\NP)	Pr(syn|all relevant syns)	0.971029941989
