Transitives	500	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0116653683625
Transitives	500	((S\NP)/NP)	Pr(syn|all relevant syns)	0.869819543509
Transitives	500	((S/NP)/NP)	Pr(syn|all relevant syns)	0.118511416717
Transitives	500	((S/NP)\NP)	Pr(syn|all relevant syns)	3.67141168637e-06
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|shoe($1))	want	0.00828081658492
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|want($2,lambda $4_{e}.and($0($4),$1($4)),$3)	want	0.00461121890988
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|want(pro|you,$0,$1)	want	0.00432006655372
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(n|doll-DIM($1),$0($1))	want	0.00420326630876
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|you,$0)	dance	0.486252795153
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($0,$3),$1($2,$3))	dance	0.354680971412
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|dance(pro|you,$0)	dance	0.0992770163807
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|dance($0,$3))	dance	0.0381982069316
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),v|dance($0,$2))	dance	0.0175795138113
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|dance(pro|you,$2))	dance	0.00206057040835
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),v|dance(pro|you,$1))	dance	0.00116650315434
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),v|dance($0,$2))	dance	0.000784422748655
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($1,$0,$2)	took	0.636224156543
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST(pro|I,$0,$1)	took	0.231627979812
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST($0,pro|it,$1)	took	0.115627205979
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|take&PAST(pro|I,pro|it,$0)	took	0.0165206576658
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.adj|good&CP($0)	better	0.974245065125
Transitives	500	Pr(correct LF|w)	lambda $0_{<t,<ev,t>>}.$0	better	0.019282249697
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	better	0.00647268517797
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|mean($0,$1,$2)	does	0.542927427062
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	does	0.339859720696
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|far($1))	does	0.111970433638
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S(v|mean($0,$1,$2),$2)	does	0.00524241860384
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|out($1))	keep	0.977571872644
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(v|keep(pro|you,$0,$2),$1($2))	keep	0.0158408556251
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|keep($1,$0,$2),adv:loc|out($2))	keep	0.00658727173067
Transitives	500	Pr(correct LF|w)	n:prop|Granma	call	0.483166286832
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call(pro|you,$0,$1)	call	0.468784200097
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call($0,n:prop|Granma,$1)	call	0.0354056677463
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and(part|go-PROG($0,$3),$1($2,$3)),$3)	call	0.0092636933102
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($1($2,$3),v|call(pro|you,$0,$3)),$3)	call	0.00105628401088
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$2),$0($1,$2)),$2)	call	0.000843411993633
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|call(pro|you,n:prop|Granma,$2))	call	0.000837063549661
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$1),$0($1)),$1)	call	0.000643392460756
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.n|horse-DIM($0)	hurt	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	0.570360114808
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|look(pro|you,$0)	look	0.2526036785
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|look($1,$2),$0($2))	look	0.135553533028
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|look(pro|you,$1),$0($1))	look	0.0347430595313
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(v|look($0,$1),adv:loc|here($1))	look	0.00442953530317
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(v|look(pro|you,$2),$0($1,$2))	look	0.00164719902308
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|look($0,$2),prep|on($1,$2))	look	0.000662879806897
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.n|cook($0)	cook	0.57516886875
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	cook	0.150823464858
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|cook(pro|I,$0,$1)	cook	0.108162725892
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|cook($1,$0,$2)	cook	0.0826152390538
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|I,$0)	cook	0.0236895611534
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|cook($0,pro|it,$1)	cook	0.0195558978952
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|cook(pro|I,$0,$3))	cook	0.00762310265427
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&1S(and($2($3),$0($1,$3)),$3)	cook	0.00717153597627
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),v|cook($0,$1,$3))	cook	0.00683794672552
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<<ev,t>,<ev,t>>>}.$0	cook	0.00620491863124
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|forget&PAST($1,$0,$2)	forgot	0.989361034679
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|forget&PAST(pro|I,$0,$1)	forgot	0.0106389653206
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.adj|right($0)	right	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drop-PAST($1,$0,$2)	dropped	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.75688367935
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|find(pro|you,$0,$1)	find	0.242819414295
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$2),$0($1,$2)),$2)	find	0.000168855594349
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$1),$0($1)),$1)	find	0.000128050761052
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($1,$0,$2)	say	0.557632592427
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	say	0.32383193954
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	say	0.0872528746438
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|say(pro|you,$0,$1)	say	0.0268351641715
Transitives	500	Pr(correct LF|w)	det|the($0,n|duck-PL($0))	say	0.00444742921837
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|change($1,$0,$2)	change	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|turn($1,$0,$2)	turn	0.495340080378
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn(pro|you,$0,$1)	turn	0.200319775859
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|around($1))	turn	0.125501501545
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn(pro|I,$0,$1)	turn	0.0955101086426
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|turn($1,$0,$2),$2)	turn	0.0407279955357
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|turn(pro|you,$1),$0($1))	turn	0.0265274561072
Transitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.v|turn(pro|you,$0($1),$2)	turn	0.00934759473199
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn($0,pro|it,$1)	turn	0.00531072916951
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|turn(pro|I,$0,$1),$1)	turn	0.000730689431242
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(v|turn($0,$1),adv:loc|around($1))	turn	0.000684068599972
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,$0,$2)	hit	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|wait(pro|you,$0)	wait	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,$0,$2)	put	0.628686580689
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|back($1))	put	0.160485730472
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|back($0)	put	0.126239751142
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|you,$0,$1)	put	0.0505715089661
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|I,$0,$1)	put	0.024839140916
Transitives	500	Pr(correct LF|w)	pro:poss:det|your($0,n|+adj|high+n|chair($0))	put	0.00516842019871
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(v|put&ZERO(pro|you,$0,$2),$1($2))	put	0.0029010284843
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|put&ZERO($1,$0,$2),adv:loc|back($2))	put	0.00110783913212
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	1.0
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|watch($1,$0,$2)	watch	0.977302177001
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|watch(pro|you,$0,$1)	watch	0.0226978229994
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.424421036084
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.231520965766
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.202455961041
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.v|have(n:prop|Papa,$0,$1)	have	0.0693081383144
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|may(v|have($1,$0,$2),$2)	have	0.01616408861
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|you,$0,$1)	have	0.0136941196024
Transitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&3S(and($2($3),$0($1,$3)),$3)	have	0.0104891632201
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have($0,lambda $2_{e}.n|lunch($2),$1)	have	0.00727649384508
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(n:prop|Papa,$0)	have	0.00473596946453
Transitives	500	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|have($2,$0,$3),$1($3))	have	0.00457706436808
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	0.743617359263
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|sit($1,$2),$0($2))	sit	0.126898705313
Transitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|sit(pro|you,$0)	sit	0.0886446487634
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|down($1))	sit	0.0256960926177
Transitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(part|go-PROG(pro|you,$1),$0($1))	sit	0.0137445666717
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(part|go-PROG($0,$1),adv:loc|down($1))	sit	0.00139862737101
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$0,$1,$3)	gave	0.3102128627
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($0,$1,$2,$3)	gave	0.303642702317
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$1,$0,$3)	gave	0.302885097359
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,pro|you,$0,$2)	gave	0.0442239226288
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$0,$1,$2)	gave	0.0209816700809
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$1,$0,$2)	gave	0.0150638347724
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,$0,pro:poss:det|your($3,n|telephone($3)),$2)	gave	0.00298991014163
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|excuse(pro|you,$0,$1)	excuse	0.99193176926
Transitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|excuse($0,pro|me,$1)	excuse	0.00806823074009
Transitives	500	((S|NP)|NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.placeholderP($0,$1,$2)	Pr(shell|syn)	0.19458111599
Transitives	500	((S|NP)|NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.placeholderP($1,$0,$2)	Pr(shell|syn)	0.421238205343
Intransitives	500	(S/NP)	Pr(syn|all relevant syns)	0.138412666458
Intransitives	500	(S\NP)	Pr(syn|all relevant syns)	0.861587333542
Intransitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|go-3S($0,$1)	goes	0.861587333542
Intransitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|go-3S($0,$1)	goes	1.0
Intransitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.861587333542
Intransitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	1.0
Intransitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|play($0,$1)	play	0.861587333542
Intransitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|play($0,$1)	play	0.821258562474
Intransitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	0.861587333542
Intransitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	1.0
Intransitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	0.861587333542
Intransitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	1.0
Intransitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	0.861587333542
Intransitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	1.0
Intransitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|dance($0,$1)	dance	0.861587333542
Intransitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|dance($0,$1)	dance	0.0
Intransitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|wait($0,$1)	wait	0.861587333542
Intransitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|wait($0,$1)	wait	0.0
Intransitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.861587333542
Intransitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	1.0
Intransitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|lay($0,$1)	lay	0.861587333542
Intransitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|lay($0,$1)	lay	0.0
Intransitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|come($0,$1)	come	0.861587333542
Intransitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|come($0,$1)	come	0.0
Intransitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|fall&PAST($0,$1)	fell	0.861587333542
Intransitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|fall&PAST($0,$1)	fell	1.0
Intransitives	500	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	0.861587333542
Intransitives	500	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|turn($1,$0,$2)	turn	0.495340080378
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn(pro|you,$0,$1)	turn	0.200319775859
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|around($1))	turn	0.125501501545
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn(pro|I,$0,$1)	turn	0.0955101086426
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|turn($1,$0,$2),$2)	turn	0.0407279955357
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|turn(pro|you,$1),$0($1))	turn	0.0265274561072
Intransitives	500	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{ev}.v|turn(pro|you,$0($1),$2)	turn	0.00934759473199
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|turn($0,pro|it,$1)	turn	0.00531072916951
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|turn(pro|I,$0,$1),$1)	turn	0.000730689431242
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(v|turn($0,$1),adv:loc|around($1))	turn	0.000684068599972
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.n|swim($0)	swim	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.v|wait(pro|you,$0)	wait	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.155191102714
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	do	0.151259758486
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.14365564983
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|think($0,$1,$2)	do	0.138373961997
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.132804316599
Intransitives	500	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	do	0.0911375867166
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	do	0.0591876345776
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	do	0.0511947851701
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($0($3),$1($2,$3)),$3)	do	0.0171484107221
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($3),v|do($1,$2,$3))	do	0.0116825829956
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.n|cough($0)	cough	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,$0,$2)	put	0.628686580689
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|back($1))	put	0.160485730472
Intransitives	500	Pr(correct LF|w)	lambda $0_{ev}.adv:loc|back($0)	put	0.126239751142
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|you,$0,$1)	put	0.0505715089661
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|put&ZERO(pro|I,$0,$1)	put	0.024839140916
Intransitives	500	Pr(correct LF|w)	pro:poss:det|your($0,n|+adj|high+n|chair($0))	put	0.00516842019871
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(v|put&ZERO(pro|you,$0,$2),$1($2))	put	0.0029010284843
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|put&ZERO($1,$0,$2),adv:loc|back($2))	put	0.00110783913212
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|mean($0,$1,$2)	does	0.542927427062
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	does	0.339859720696
Intransitives	500	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|far($1))	does	0.111970433638
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S(v|mean($0,$1,$2),$2)	does	0.00524241860384
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.adj|good&CP($0)	better	0.974245065125
Intransitives	500	Pr(correct LF|w)	lambda $0_{<t,<ev,t>>}.$0	better	0.019282249697
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.Q(adj|good&CP($0),$1)	better	0.00647268517797
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	1.0
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	1.0
Intransitives	500	Pr(correct LF|w)	n:prop|Granma	call	0.483166286832
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call(pro|you,$0,$1)	call	0.468784200097
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call($0,n:prop|Granma,$1)	call	0.0354056677463
Intransitives	500	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and(part|go-PROG($0,$3),$1($2,$3)),$3)	call	0.0092636933102
