Transitives	200	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0182010720086
Transitives	200	((S\NP)/NP)	Pr(syn|all relevant syns)	0.858746725408
Transitives	200	((S/NP)/NP)	Pr(syn|all relevant syns)	0.122993078674
Transitives	200	((S/NP)\NP)	Pr(syn|all relevant syns)	5.91239091081e-05
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call-PAST($0,n:prop|Granma,$1)	called	0.00310994325664
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	do	0.239934732189
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	do	0.223461404559
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	do	0.173309229462
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.141306098574
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.0753550142043
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.0671883771611
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	do	0.0322475850044
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do(and($0($3),$1($2,$3)),$3)	do	0.0103355444429
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|will($1($2,$3),$3),$0($3))	do	0.00795752228933
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($3),v|do($1,$2,$3))	do	0.00729695835384
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.804515191021
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	drinking	0.0961727988777
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|drink-PROG(pro|he,$0,$1)	drinking	0.0400781471799
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.part|drink-PROG($2,$0($1),$3)	drinking	0.0352723052642
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&3S(part|drink-PROG($1,$0,$2),$2)	drinking	0.0124855376654
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	drinking	0.00987563367039
Transitives	200	Pr(correct LF|w)	pro:poss:det|his($0,n|coffee($0))	drinking	0.00160038632152
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|like($1,$0,$2)	like	0.97014614116
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|like($1,$0,$2),$2)	like	0.0140174699511
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|like($0,pro|it,$1)	like	0.00967979631639
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S(v|like($1,$0,$2),$2)	like	0.00615659257216
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($1,$0,$2)	eats	0.995600352748
Transitives	200	Pr(correct LF|w)	det|the($0,n|doll-DIM($0))	eats	0.00439964725214
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	0.961401265416
Transitives	200	Pr(correct LF|w)	lambda $0_{ev}.v|fall(pro|you,$0)	fall	0.00973429033793
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.$0	fall	0.00934134408031
Transitives	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.$0	fall	0.00933891093275
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.Q(v|fall($0,$1),$1)	fall	0.0079361873656
Transitives	200	Pr(correct LF|w)	lambda $0_{ev}.Q(v|fall(pro|you,$0),$0)	fall	0.00126419544963
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.Q($0($1),$1)	fall	0.000355312364672
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.$0	fall	0.000312504785701
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	fall	0.000182233333815
Transitives	200	Pr(correct LF|w)	pro|you	fall	0.000133755933136
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.v|taste($1,$0,$2)	taste	0.903621674447
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|taste(lambda $2_{e}.n|man($2),$0,$1)	taste	0.0808233429778
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.v|taste($0,pro|it,$1)	taste	0.00626302962628
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.$0	taste	0.0050308200225
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.Q(v|taste($1,$0,$2),$2)	taste	0.00384921269304
Transitives	200	Pr(correct LF|w)	lambda $0_{ev}.v|taste(lambda $1_{e}.n|man($1),pro|it,$0)	taste	0.000411920233566
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.758665905548
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	bring	0.09029394416
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($0,$1,$2)	bring	0.0626415306709
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|here($1))	bring	0.0414998648564
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring($0,pro|it,$1)	bring	0.0198917147506
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|bring($2,$0,$3),$1($3))	bring	0.00856568535948
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring($0,pro|them,$1)	bring	0.00781313571431
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will&COND(v|bring($1,$0,$2),$2)	bring	0.0074053439802
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will&COND(v|bring($0,$1,$2),$2)	bring	0.00242451067626
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will&COND(v|bring($0,pro|them,$1),$1)	bring	0.000471776704111
Transitives	200	Pr(correct LF|w)	lambda $0_{ev}.v|come(pro|you,$0)	come	1.0
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	1.0
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	0.745824911269
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|belong-3S($1,$2),$0($2))	belongs	0.131908319176
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	belongs	0.0998037627739
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	belongs	0.0159650312241
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|belong-3S($2,$3),$0($1,$3))	belongs	0.00521253520279
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|belong-3S($2,$3),$0($1,$3))	belongs	0.00118348218888
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|belong-3S($1,$2),prep|to($0,$2))	belongs	0.000101958165311
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	want	0.263547990966
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	want	0.199791820933
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	want	0.162605043205
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|want($2,$0($1),$3)	want	0.116067822023
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	want	0.114911395573
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	want	0.0925412277493
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|shoe($1))	want	0.0196207182937
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.n|cookie($0)	want	0.0152324580245
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|want($2,lambda $4_{e}.and($0($4),$1($4)),$3)	want	0.00595119867894
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|want($1,$0,$2),$2)	want	0.00466691316482
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|take&PAST($1,$0,$2)	took	0.596414549766
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST(pro|I,$0,$1)	took	0.236077102645
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|take&PAST($0,pro|it,$1)	took	0.148059119455
Transitives	200	Pr(correct LF|w)	lambda $0_{ev}.v|take&PAST(pro|I,pro|it,$0)	took	0.0194492281353
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	does	0.76051348454
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|far($1))	does	0.169289880508
Transitives	200	Pr(correct LF|w)	lambda $0_{ev}.adv|far($0)	does	0.0607979877876
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|do&3S($0($2),$2),$1($2))	does	0.00867792173708
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	does	0.00072072542746
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call(pro|you,$0,$1)	call	0.308901676955
Transitives	200	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|you,$0)	call	0.291296711811
Transitives	200	Pr(correct LF|w)	n:prop|Granma	call	0.238720275448
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	call	0.0307123697867
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($0,$3),$1($2,$3))	call	0.0235374569001
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),$0($2))	call	0.0207710483137
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	call	0.0201295796714
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and($0($3),v|call($2,$1,$3))	call	0.0200605927758
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($2,$3),$0($1,$3))	call	0.0200474643864
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|call($0,n:prop|Granma,$1)	call	0.0137426792097
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	0.785008594994
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|look($1,$2),$0($2))	look	0.204851095464
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|look($2,$3),$0($1,$3))	look	0.00972589110301
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|look($1,$2),prep|in($0,$2))	look	0.000414418438738
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.701875001053
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|find(pro|you,$0,$1)	find	0.277356240474
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES(and($2($3),$0($1,$3)),$3)	find	0.0123296692512
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	find	0.003166074044
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($0($3),v|find($2,$1,$3)),$3)	find	0.00165714438294
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and(part|go-PROG($2,$3),$0($1,$3)),$3)	find	0.0016468048559
Transitives	200	Pr(correct LF|w)	lambda $0_{ev}.v|find(pro|you,pro|it,$0)	find	0.00150213821415
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$2),$0($1,$2)),$2)	find	0.000174116897427
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$1),$0($1)),$1)	find	0.000140105197207
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),v|find(pro|you,$0,$2))	find	7.63528150179e-05
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	say	0.951394170744
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|say(det|the($3,$0($3)),$1,$2)	say	0.036275873289
Transitives	200	Pr(correct LF|w)	det|the($0,n|duck-PL($0))	say	0.0123299559673
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|change($1,$0,$2)	change	1.0
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,$0,$2)	hit	0.629025112791
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|hit&ZERO($2,$0($1),$3)	hit	0.141382204853
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<<e,t>,e>}.lambda $2_{<e,t>}.lambda $3_{ev}.v|hit&ZERO($0,$1($2),$3)	hit	0.140914023316
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do&PAST(v|hit&ZERO($2,$0($1),$3),$3)	hit	0.0190675118772
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|hit&ZERO(pro|you,$0,$1)	hit	0.0185734274228
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|hit&ZERO($1,pro:poss:det|your($3,$0($3)),$2)	hit	0.0164381683477
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	hit	0.0127007876641
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|hit&ZERO($1,$0,$2),$2)	hit	0.00653808674025
Transitives	200	Pr(correct LF|w)	pro:poss:det|your($0,n|head($0))	hit	0.00451513369874
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.$0	hit	0.00374939933454
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,$0,$2)	put	0.965664441643
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|put&ZERO($2,$0,$3),$1($3))	put	0.0343355583568
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&3S($1,$0,$2)	has	1.0
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($0,$1,$2)	have	0.371395071007
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.355234329408
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.207938303129
Transitives	200	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do&3S($0($1,$2,$3),$3)	have	0.0227230885276
Transitives	200	Pr(correct LF|w)	pro|we	have	0.018507568033
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have($0,lambda $2_{e}.n|milk($2),$1)	have	0.00461469936473
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|he,$0,$1)	have	0.00338820727133
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|I,$0,$1)	have	0.00326506322996
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|we,$0,$1)	have	0.00307476263381
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|have($1,$0,$2),$2)	have	0.00279311287355
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	0.42233416032
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	sit	0.392402754405
Transitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($2($3),$0($1,$3))	sit	0.0729275069374
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	sit	0.0716914245667
Transitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($1,$2),$0($2))	sit	0.0108415234476
Transitives	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<e,<ev,t>>,<e,<ev,t>>>>}.$0	sit	0.0101814378849
Transitives	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.$0	sit	0.00994939599297
Transitives	200	Pr(correct LF|w)	lambda $0_{<<ev,t>,<e,<ev,t>>>}.$0	sit	0.00967179644532
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$0,$1,$3)	gave	0.282279085978
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($0,$1,$2,$3)	gave	0.262438985692
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$1,$0,$3)	gave	0.261783498701
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,pro|you,$0,$2)	gave	0.111941510791
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$0,$1,$2)	gave	0.0600598030934
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$1,$0,$2)	gave	0.0113980387968
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,$0,pro:poss:det|your($3,n|telephone($3)),$2)	gave	0.0076735241238
Transitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|give&PAST(pro|he,pro|you,$0,$1)	gave	0.00242555282353
Transitives	200	((S|NP)|NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.placeholderP($0,$1,$2)	Pr(shell|syn)	0.247232580653
Transitives	200	((S|NP)|NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.placeholderP($1,$0,$2)	Pr(shell|syn)	0.363514585037
Intransitives	200	(S/NP)	Pr(syn|all relevant syns)	0.0333895145051
Intransitives	200	(S\NP)	Pr(syn|all relevant syns)	0.966610485495
Intransitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.966610485495
Intransitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	1.0
Intransitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	0.966610485495
Intransitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|sit($0,$1)	sit	1.0
Intransitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	0.966610485495
Intransitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	1.0
Intransitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	0.966610485495
Intransitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|look($0,$1)	look	1.0
Intransitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.966610485495
Intransitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	1.0
Intransitives	200	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	0.966610485495
Intransitives	200	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	0.987119138334
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	do	0.229465074579
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	do	0.213710567849
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	do	0.165746804979
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.135140144789
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.0720668650036
Intransitives	200	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.064256582761
Intransitives	200	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	do	0.0508940930391
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	do	0.0308404474439
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do(and($0($3),$1($2,$3)),$3)	do	0.0098845484135
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|will($1($2,$3),$3),$0($3))	do	0.00761029230295
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|put&ZERO($1,$0,$2)	put	0.965664441643
Intransitives	200	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|put&ZERO($2,$0,$3),$1($3))	put	0.0343355583568
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	does	0.76051348454
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|far($1))	does	0.169289880508
Intransitives	200	Pr(correct LF|w)	lambda $0_{ev}.adv|far($0)	does	0.0607979877876
Intransitives	200	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|do&3S($0($2),$2),$1($2))	does	0.00867792173708
