Transitives	400	((S\NP)\NP)	Pr(syn|all relevant syns)	0.0109795476454
Transitives	400	((S\NP)/NP)	Pr(syn|all relevant syns)	0.938734587069
Transitives	400	((S/NP)/NP)	Pr(syn|all relevant syns)	0.0502845580509
Transitives	400	((S/NP)\NP)	Pr(syn|all relevant syns)	1.30723446576e-06
Transitives	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.938734587069
Transitives	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	1.0
Transitives	400	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.0633558777199
Transitives	400	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($0,$1,$2)	get	0.00311478394927
Transitives	400	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.894745925741
Transitives	400	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.953140470231
Transitives	400	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($1,$0,$2)	tell	0.938734587069
Transitives	400	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($1,$0,$2)	tell	0.95945904882
Transitives	400	Pr(LF1)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($1,$0,$2)	tell	0.0651083185692
Transitives	400	Pr(LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($0,$1,$2)	tell	0.00311481383698
Transitives	400	Pr(correct syn|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($1,$0,$2)	tell	0.895875466153
Transitives	400	Pr(correct word|LF1 or LF2)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($1,$0,$2)	tell	0.918016238666
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&PAST($0($1),$1)	did	0.474117486741
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	did	0.23228154852
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	did	0.17759383922
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	did	0.0582135356285
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|say($0,$1,$2),$2)	did	0.0245111300587
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|say(pro|you,$0,$1)	did	0.011928750421
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&PAST(v|read&ZERO($0,$1),$1)	did	0.00732855989184
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.Q(aux|do&PAST($0($1),$1),$1)	did	0.00720267423331
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|do($0,$1,$2),$2)	did	0.00382533019725
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	did	0.00148866038113
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	think	0.97470311145
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|do($1($2,$3),$3),$0($3))	think	0.0252968885495
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|fix($1,$0,$2)	fix	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($1,$0,$2)	ate	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S($0($1,$2),$2)	far	0.981144349614
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(aux|do&3S($0($1,$2),$2),adv|far($2))	far	0.0112524511486
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(aux|do&3S($0($1),$1),adv|far($1))	far	0.00760319923785
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|hear($1,$0,$2)	hear	0.992293187671
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|hear($1,$0,$2),$2)	hear	0.00770681232929
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|write($1,$0,$2)	write	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|get($1,$0,$2)	get	0.616701450655
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|get(pro|you,$0,$1)	get	0.220169216487
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.n|telephone($0)	get	0.140068505823
Transitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	get	0.0230608270349
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.n|water($0)	drink	0.911991151356
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.0836026181765
Transitives	400	Pr(correct LF|w)	det|the($0,n|water($0))	drink	0.00440623046753
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.adv|already($0)	had	0.272448185309
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have&PAST($1,$0,$2)	had	0.232436359199
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|have($0($1,$2),$2)	had	0.178371992125
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	had	0.10061554751
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<ev,t>,<ev,t>>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($1($2,$3),$0($3))	had	0.0759711877229
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,$0,$2)	had	0.0456785714923
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|have($0($1),$1)	had	0.026308172139
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|have($1($2,$3),$3),$0($3))	had	0.0210454054916
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|have&PERF(pro|you,$0,$1)	had	0.0199337935917
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	had	0.0169331478381
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.n|bottle($0)	give	0.497545495695
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	give	0.244887295759
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give(pro|you,$0,$1,$2)	give	0.220715829402
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,pro|me,$1,$2)	give	0.0139007979207
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($0,lambda $3_{e}.n|doll-DIM($3),$1,$2)	give	0.0138082855201
Transitives	400	Pr(correct LF|w)	pro:poss:det|her($0,n|bottle($0))	give	0.00914229570286
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.949759598818
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|go($0,$1),$1)	go	0.0252969023799
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&3S(v|go($0,$1),$1)	go	0.0249434988024
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|play($0,$1)	play	0.915769987036
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	play	0.0262088017665
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|will(v|play($0,$1),$1)	play	0.0202498928911
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|play(pro|you,$0)	play	0.0154056791006
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|play(pro|we,$0)	play	0.0114274646153
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),v|play(pro|you,$2))	play	0.00863687332692
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),v|play(pro|you,$1))	play	0.00161845929509
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG($0,$2),v|play($1,$2))	play	0.000465032458032
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(part|go-PROG($0,$1),v|play(pro|you,$1))	play	0.000108904755176
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.and(part|go-PROG(pro|you,$1),v|play($0,$1))	play	0.000108904755176
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat($1,$0,$2)	eat	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.41965779268
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.218384973889
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.0864129354062
Transitives	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	read	0.0710892155886
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(pro|you,$0)	read	0.0561708916708
Transitives	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&3S($0($1,$2),$2)	read	0.0435088399626
Transitives	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	read	0.0343802332056
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|read&ZERO(n:prop|Eve,$0)	read	0.0139623733208
Transitives	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.$0	read	0.00989953262318
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|read&ZERO($1,$2),$0($2))	read	0.00972998036374
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|see($1,$0,$2)	see	0.568741084265
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|will($0($1,$2,$3),$3)	see	0.165447874148
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|see(pro|you,$0,$1)	see	0.0786441536441
Transitives	400	Pr(correct LF|w)	n:prop|Becky	see	0.0587889251325
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|see(pro|I,$0,$1)	see	0.0566275785506
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|can(v|see($1,$0,$2),$2)	see	0.0260655650079
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|see(pro|we,$0,$1)	see	0.0256122074116
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|see($1,$0,$2),$2)	see	0.0200726118404
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|call-PAST($1,$0,$2)	called	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.157520894901
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	do	0.143112536158
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST($0($1,$2),$2)	do	0.133830780758
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|think($0,$1,$2)	do	0.132772345149
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($1,$0,$2)	do	0.125461290005
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	do	0.104037888604
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	do	0.0717642267238
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|do(pro|you,$0,$1)	do	0.0685134547341
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|be&PRES(and($0($3),$1($2,$3)),$3)	do	0.0175075987801
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|will($1($2,$3),$3),$0($3))	do	0.0105837680675
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,$0,$2)	drinking	0.876058512993
Transitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|be&3S($0($1,$2,$3),$3)	drinking	0.0841703610151
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|drink-PROG(pro|he,$0,$1)	drinking	0.0224359372404
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.part|drink-PROG($1,pro:poss:det|his($3,$0($3)),$2)	drinking	0.00990099548193
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|be&3S(part|drink-PROG($1,$0,$2),$2)	drinking	0.00743419326994
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|like($1,$0,$2)	like	0.42023839328
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.and($0($2),$1($2))	like	0.298275742559
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.n|tomato($0)	like	0.162311915084
Transitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|like($2,$0($1),$3)	like	0.0782387103944
Transitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do(v|like($2,$0($1),$3),$3)	like	0.00810100114486
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and(n|tomato($1),$0($1))	like	0.00789805187994
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|like(pro|you,$0,$1)	like	0.00683497505439
Transitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<<e,t>,<e,t>>>}.$0	like	0.0056347305075
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|like($2,lambda $4_{e}.and($1($4),$0($4)),$3)	like	0.00548437324828
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|like($1,$0,$2),$2)	like	0.00315505292457
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|fall&PAST($0,$1)	fell	0.737743594785
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|fall&PAST($1,$2),$0($2))	fell	0.23588689371
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|fall&PAST(pro|he,$0)	fell	0.0133542479634
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|fall&PAST($2,$3),$0($1,$3))	fell	0.0124409625695
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|fall&PAST($1,$2),prep|off($0,$2))	fell	0.000574300971269
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat-3S($1,$0,$2)	eats	0.99469257947
Transitives	400	Pr(correct LF|w)	det|the($0,n|doll-DIM($0))	eats	0.00530742052987
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|fall($0,$1)	fall	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go-3S($0,$1)	goes	0.779237422264
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|go-3S($1,$2),$0($2))	goes	0.208855886434
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|go-3S(pro|it,$0)	goes	0.0119066913022
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($1,$0,$2)	tell	0.670419352213
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($0($1,$3),$2($3))	tell	0.100662100099
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($2,$3),$1($3))	tell	0.0779954960694
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|tell($0,$1,$2)	tell	0.0341045654309
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	tell	0.0265395710526
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	tell	0.017017715206
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|tell(pro|you,$0,$1)	tell	0.013445847605
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|tell($2,$0,$3),$1($3))	tell	0.0122144021669
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{<ev,t>}.lambda $3_{ev}.and(v|tell($0,$1,$3),$2($3))	tell	0.0122019145066
Transitives	400	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.$0	tell	0.0122010865584
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.n|cough($0)	cough	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.v|taste($1,$0,$2)	taste	0.923419875347
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|taste(lambda $2_{e}.n|man($2),$0,$1)	taste	0.0613434271966
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{ev}.v|taste($0,pro|it,$1)	taste	0.00534205471607
Transitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<ev,t>>}.$0	taste	0.00506806978132
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.Q(v|taste($1,$0,$2),$2)	taste	0.00482657295947
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($1,$0,$2)	bring	0.593975905098
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|here($1))	bring	0.365457796788
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|bring($0,$1,$2)	bring	0.0259148654298
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and(v|bring($2,$0,$3),$1($3))	bring	0.00667482447491
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring($0,pro|them,$1)	bring	0.00444912542991
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will&COND(v|bring($1,$0,$2),$2)	bring	0.00352748277957
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.not(and($1($2,$3),$0($3)),$3)	come	0.285028561597
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|come(pro|you,$0)	come	0.233029898975
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|out($2))	come	0.106717802941
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<<ev,t>,<ev,t>>}.lambda $2_{<ev,t>}.lambda $3_{ev}.and($1($2,$3),$0($3))	come	0.092426118203
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv|off($2))	come	0.0671471174506
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|out($1))	come	0.0605079772201
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv|off($1))	come	0.035674525721
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(v|come(pro|you,$1),$0($1))	come	0.0287595812369
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|do&3S($1($2,$3),$3),$0($3))	come	0.0222999840162
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and(aux|do&3S($1($2),$2),$0($2))	come	0.0174331337776
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.n|well($0)	well	0.995894165769
Transitives	400	Pr(correct LF|w)	det|the($0,n|well($0))	well	0.00410583423074
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	1.0
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|belong-3S($0,$1)	belongs	0.884115199119
Transitives	400	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{e}.lambda $2_{ev}.and(v|belong-3S($1,$2),$0($2))	belongs	0.113006004859
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(v|belong-3S($2,$3),$0($1,$3))	belongs	0.00278751328828
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(v|belong-3S($1,$2),prep|to($0,$2))	belongs	9.12827333333e-05
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	want	0.324913865955
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	want	0.248380892557
Transitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	want	0.175052404256
Transitives	400	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,t>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|want($2,$0($1),$3)	want	0.103075875016
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|want($1,$0,$2)	want	0.102419594487
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.n|cookie($0)	want	0.0193027523248
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.and($0($1),n|shoe($1))	want	0.011053915256
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|want($2,lambda $4_{e}.and($0($4),$1($4)),$3)	want	0.00489891949164
Transitives	400	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.aux|do(v|want($1,$0,$2),$2)	want	0.00359626143311
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|want(pro|you,$0,$1)	want	0.00351922783159
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.part|go-PROG(pro|you,$0)	dance	0.429973343138
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG($0,$3),$1($2,$3))	dance	0.386899500777
Transitives	400	Pr(correct LF|w)	lambda $0_{ev}.v|dance(pro|you,$0)	dance	0.118394674519
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),v|dance($0,$3))	dance	0.0447610802201
Transitives	400	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),v|dance($0,$2))	dance	0.0161882674091
