Transitives	100	((S\NP)\NP)	Pr(syn|all relevant syns)	0.631064849762
Transitives	100	((S\NP)/NP)	Pr(syn|all relevant syns)	0.0480977470788
Transitives	100	((S/NP)/NP)	Pr(syn|all relevant syns)	0.318698009384
Transitives	100	((S/NP)\NP)	Pr(syn|all relevant syns)	0.00213939377491
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,det|a($3,$0($3)),$2)	drinking	0.00655974839094
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv|later($3))	drinking	0.00270796329914
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|have($1,$0,$2),$2)	drinking	0.00212282286516
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have($0,det|a($2,n|cookie($2)),$1)	drinking	0.000258994661113
Transitives	100	Pr(correct LF|w)	n:prop|Jill	bring	0.42147586487
Transitives	100	Pr(correct LF|w)	n:prop|Jack	bring	0.416564938578
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|here($1))	bring	0.0236961954873
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring(pro|you,$0,$1)	bring	0.0219046023237
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq(pro:dem|that,and($0,$1),$2)	bring	0.0202459578486
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq(pro:dem|that,and($1,$0),$2)	bring	0.0202459578486
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|here($2))	bring	0.0200148918638
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.and($0,n:prop|Jill)	bring	0.0154595567363
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.and(n:prop|Jack,$0)	bring	0.0154595567363
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring($0,pro|it,$1)	bring	0.011871513476
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.and(aux|will(v|read&ZERO(pro|I,$0),$0),adv|later($0))	come	0.347293907937
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.and(aux|will(v|read&ZERO(n:prop|Mommy,$0),$0),adv|later($0))	come	0.329650313149
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.Q(v|come(pro|you,$0),$0)	come	0.322199869457
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.Q(v|want(pro|you,qn|some($1,n|milk($1)),$0),$0)	come	0.000745092953747
Transitives	100	Pr(correct LF|w)	lambda $0_{ev}.and(aux|will(v|have(pro|we,lambda $1_{e}.n|milk($1),$0),$0),prep|for(lambda $2_{e}.n|lunch($2),$0))	come	0.000110816502755
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	0.983621713153
Transitives	100	Pr(correct LF|w)	det|a($0,n|cup($0))	top	0.0163782868467
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|have($0($1),$1)	want	0.167876284833
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|have($0($1,$2),$2)	want	0.162825479696
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($0($3),$1($2,$3))	want	0.124308365502
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.aux|have($0($1,$2,$3),$3)	want	0.0996326001531
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<<e,t>,e>}.lambda $2_{<e,t>}.lambda $3_{ev}.Q(v|want($0,$1($2),$3),$3)	want	0.0918830341539
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{e}.lambda $3_{ev}.and($1($3),$0($2,$3))	want	0.0777597077351
Transitives	100	Pr(correct LF|w)	pro|me	want	0.0578354433353
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.part|have&PERF($1,$0,$2)	want	0.052337185245
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.Q(v|want($1,$0,$2),$2)	want	0.0425643014256
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|do($0,pro|it,$1)	want	0.0260916285412
Transitives	100	Pr(correct LF|w)	n:prop|Fraser	took	0.351550960519
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.Q($0($1,$2,$3),$3)	took	0.222286077327
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.Q($0($1,$2,$3),$3)	took	0.221411103312
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|say-PROG(pro|you,$0,$1)	took	0.174622936573
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.Q(aux|be&PRES($0($1,$2,$3),$3),$3)	took	0.0301289222695
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($1,$0,$2)	find	0.339912833278
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|find($0,$1,$2)	find	0.257119468005
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do&3S($0($1),$1)	find	0.175666369982
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and(part|go-PROG(pro|you,$1),$0($1))	find	0.0641196322428
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and(part|go-PROG(pro|you,$2),$0($1,$2))	find	0.0590247965866
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES(and($0($2),$1($2)),$2)	find	0.0373744934995
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($0($3),$1($2,$3))	find	0.025424994367
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<e,<ev,t>>>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.and(part|go-PROG(pro|you,$3),$0($1,$2,$3))	find	0.018944996909
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&3S(v|have($1,$0,$2),$2)	find	0.0141007542825
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|be&PRES(and(part|go-PROG(pro|you,$2),$0($1,$2)),$2)	find	0.00239580394523
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|say($0,$1,$2)	say	0.518277296208
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|say($0($1),$2,$3)	say	0.481722703792
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have&3S(n:prop|Eve,$0,$1)	has	0.365886364469
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|have&3S($2,$0($1),$3)	has	0.349371967893
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|he,$0,$1)	has	0.182661931707
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	has	0.0647548068397
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&3S(v|have(pro|he,$0,$1),$1)	has	0.0339735099992
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.not(aux|do&3S(v|have($1,$0,$2),$2),$2)	has	0.00252014713184
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.not(aux|do&3S(v|have(pro|he,$0,$1),$1),$1)	has	0.000831271959584
Transitives	100	Pr(correct LF|w)	pro|we	have	0.393378479288
Transitives	100	Pr(correct LF|w)	pro|I	have	0.223112735188
Transitives	100	Pr(correct LF|w)	pro|he	have	0.223025367308
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|he,$0,$1)	have	0.0708175013104
Transitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|have($2,$0($1),$3)	have	0.045918448168
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|we,$0,$1)	have	0.0269641485477
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,det|a($3,$0($3)),$2)	have	0.0059684157401
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|have($1,$0,$2)	have	0.00297506756516
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|do($0($1),$1)	have	0.00204888139269
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.aux|do($0($1,$2),$2)	have	0.00149003795221
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|on($0,$1)	sit	0.602042700018
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	sit	0.125087084661
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.det|that($1,$0($1))	sit	0.0942063470565
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.and($1($2),$0($2))	sit	0.0821607766039
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.n|stool($0)	sit	0.0239475386174
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<ev,t>}.lambda $2_{ev}.Q(and($1($2),$0($2)),$2)	sit	0.0189343104203
Transitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.Q(and($1($2,$3),$0($3)),$3)	sit	0.0152812491152
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|on($0,$3))	sit	0.0120190909065
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.$0	sit	0.0106192354674
Transitives	100	Pr(correct LF|w)	det|that($0,n|stool($0))	sit	0.00883924875594
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$0,$1,$3)	gave	0.495077866679
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($0,$2,$1,$3)	gave	0.280208189973
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($0,$1,$2,$3)	gave	0.170799806315
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($1,$0,$2,$3)	gave	0.0430829324429
Transitives	100	Pr(correct LF|w)	lambda $0_{<e,<e,<e,<ev,t>>>>}.$0	gave	0.00570495114146
Transitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$0,$1,$2)	gave	0.00512625344954
Transitives	100	((S|NP)|NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.placeholderP($0,$1,$2)	Pr(shell|syn)	0.400961244392
Transitives	100	((S|NP)|NP)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.placeholderP($1,$0,$2)	Pr(shell|syn)	0.229685267674
Intransitives	100	(S/NP)	Pr(syn|all relevant syns)	0.509942861732
Intransitives	100	(S\NP)	Pr(syn|all relevant syns)	0.490057138268
Intransitives	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.490057138268
Intransitives	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.785640779105
Intransitives	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.490057138268
Intransitives	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.826597282347
Intransitives	100	Pr(correct syn|LF)	lambda $0_{e}.lambda $1_{ev}.v|come($0,$1)	come	0.490057138268
Intransitives	100	Pr(correct word|LF)	lambda $0_{e}.lambda $1_{ev}.v|come($0,$1)	come	0.0
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),$0($3))	do	0.245285393363
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|do($0,$1,$2)	do	0.150253199218
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,<ev,t>>,<e,<ev,t>>>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do($0($1,$2,$3),$3)	do	0.119609879043
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.pro:poss:det|her($1,$0($1))	do	0.101530727414
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give($1,$0,$2,$3)	do	0.092431615376
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|want($0,$1,$2)	do	0.0766491169614
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.aux|do(and($0($3),$1($2,$3)),$3)	do	0.0437115300063
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.prep|with($0,$1)	do	0.0405932846519
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.n|doll-DIM($0)	do	0.0370623736234
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|will($1($2,$3),$3),$0($3))	do	0.0320221298154
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.n|top($0)	top	0.983621713153
Intransitives	100	Pr(correct LF|w)	det|a($0,n|cup($0))	top	0.0163782868467
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|eat&PAST($0,$1,$2)	eat	0.32414872791
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|eat($0,$1,$2),$2)	eat	0.302735131892
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($0,$1,$2)	eat	0.210407166885
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|do&PAST(v|eat($1,$0,$2),$2)	eat	0.152334898472
Intransitives	100	Pr(correct LF|w)	lambda $0_{ev}.v|eat(pro|you,pro|it,$0)	eat	0.0103740748408
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$0,$1,$3)	gave	0.495077866679
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($0,$2,$1,$3)	gave	0.280208189973
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($0,$1,$2,$3)	gave	0.170799806315
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($1,$0,$2,$3)	gave	0.0430829324429
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<e,<e,<ev,t>>>>}.$0	gave	0.00570495114146
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST(pro|he,$0,$1,$2)	gave	0.00512625344954
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($2,$1,$0,$3)	give	0.420619727005
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and(aux|do&PAST($1($2,$3),$3),$0($3))	give	0.344703662871
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|do-PROG(pro|you,$0,$1)	give	0.141061610909
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|give($1,lambda $3_{e}.n|doll-DIM($3),$0,$2)	give	0.0303515120009
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,<ev,t>>}.lambda $2_{e}.lambda $3_{ev}.and($1($2,$3),prep|with($0,$3))	give	0.0213600742423
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($2,$0,pro:poss:det|her($4,$1($4)),$3)	give	0.0209517064858
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|give($2,$1,pro:poss:det|her($4,$0($4)),$3)	give	0.0209517064858
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have&3S(n:prop|Eve,$0,$1)	has	0.365886364469
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.v|have&3S($2,$0($1),$3)	has	0.349371967893
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have(pro|he,$0,$1)	has	0.182661931707
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.$0	has	0.0647548068397
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&3S(v|have(pro|he,$0,$1),$1)	has	0.0339735099992
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.not(aux|do&3S(v|have($1,$0,$2),$2),$2)	has	0.00252014713184
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.not(aux|do&3S(v|have(pro|he,$0,$1),$1),$1)	has	0.000831271959584
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|eat&PAST($0,pro|it,$1)	ate	0.367962218054
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|want($0,lambda $2_{e}.n|milk($2),$1)	ate	0.241176364679
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|eat&PAST(pro|you,$0,$1)	ate	0.195682062708
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&PAST(v|eat($0,pro|it,$1),$1)	ate	0.0876095593369
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do&PAST(v|eat(pro|you,$0,$1),$1)	ate	0.0476600586428
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|do(v|want($0,lambda $2_{e}.n|milk($2),$1),$1)	ate	0.0451199050243
Intransitives	100	Pr(correct LF|w)	lambda $0_{ev}.v|want(pro|you,lambda $1_{e}.n|milk($1),$0)	ate	0.0104785202415
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.not(aux|do(v|want($0,lambda $2_{e}.n|milk($2),$1),$1),$1)	ate	0.00149108099705
Intransitives	100	Pr(correct LF|w)	lambda $0_{ev}.aux|do&PAST(v|eat(pro|you,pro|it,$0),$0)	ate	0.00145322461783
Intransitives	100	Pr(correct LF|w)	lambda $0_{ev}.aux|do(v|want(pro|you,lambda $1_{e}.n|milk($1),$0),$0)	ate	0.00136700569806
Intransitives	100	Pr(correct LF|w)	pro|he	drinking	0.551649086282
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|drink-PROG(pro|he,$0,$1)	drinking	0.436701384501
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|have($1,det|a($3,$0($3)),$2)	drinking	0.00655974839094
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,<e,<ev,t>>>}.lambda $1_{<e,t>}.lambda $2_{e}.lambda $3_{ev}.and($0($1,$2,$3),adv|later($3))	drinking	0.00270796329914
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.aux|will(v|have($1,$0,$2),$2)	drinking	0.00212282286516
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|have($0,det|a($2,n|cookie($2)),$1)	drinking	0.000258994661113
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|drink($0,$1,$2)	drink	0.681038995646
Intransitives	100	Pr(correct LF|w)	det|the($0,n|water($0))	drink	0.281040863289
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink(pro|you,$0,$1)	drink	0.032106427499
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.part|have&PERF($0,qn|some($2,n|juice($2)),$1)	drink	0.00277839120383
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|drink($0,det|the($2,n|water($2)),$1)	drink	0.00261520609582
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.aux|have(part|have&PERF($0,qn|some($2,n|juice($2)),$1),$1)	drink	0.000250673849389
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.and(aux|have(part|have&PERF($0,$1,$2),$2),adv:int|just($2))	drink	0.000169442416774
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|go($0,$1)	go	0.51648431288
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($1,$0,$2,$3)	go	0.286966513366
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{e}.lambda $2_{<e,t>}.lambda $3_{ev}.v|give&PAST($1,pro|you,$0($2),$3)	go	0.0336488550898
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<e,t>,e>}.lambda $1_{e}.lambda $2_{<e,t>}.lambda $3_{ev}.v|give&PAST(pro|he,$1,$0($2),$3)	go	0.0332096102807
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{<e,t>}.lambda $3_{ev}.v|give&PAST($1,$0,pro:poss:det|your($4,$2($4)),$3)	go	0.0331021776458
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($1,$2,pro:poss:det|your($4,$0($4)),$3)	go	0.0330859842774
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{e}.lambda $3_{ev}.v|give&PAST($2,$1,pro:poss:det|your($4,$0($4)),$3)	go	0.0330031227587
Intransitives	100	Pr(correct LF|w)	pro:poss:det|his($0,n|coffee($0))	go	0.0104709827637
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{<e,t>}.lambda $2_{ev}.v|give&PAST($0,pro|you,pro:poss:det|your($3,$1($3)),$2)	go	0.00447172612301
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,t>}.lambda $1_{e}.lambda $2_{ev}.v|give&PAST($1,pro|you,pro:poss:det|your($3,$0($3)),$2)	go	0.00411281388355
Intransitives	100	Pr(correct LF|w)	n:prop|Jill	bring	0.42147586487
Intransitives	100	Pr(correct LF|w)	n:prop|Jack	bring	0.416564938578
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.and($0($1),adv:loc|here($1))	bring	0.0236961954873
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring(pro|you,$0,$1)	bring	0.0219046023237
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq(pro:dem|that,and($0,$1),$2)	bring	0.0202459578486
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.eq(pro:dem|that,and($1,$0),$2)	bring	0.0202459578486
Intransitives	100	Pr(correct LF|w)	lambda $0_{<e,<ev,t>>}.lambda $1_{e}.lambda $2_{ev}.and($0($1,$2),adv:loc|here($2))	bring	0.0200148918638
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.and($0,n:prop|Jill)	bring	0.0154595567363
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.and(n:prop|Jack,$0)	bring	0.0154595567363
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|bring($0,pro|it,$1)	bring	0.011871513476
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{ev}.v|read&ZERO($0,$1)	read	0.19119540449
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<ev,t>>}.lambda $1_{<ev,t>}.lambda $2_{ev}.aux|be&PRES($0($1,$2),$2)	read	0.14343530269
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.n|book($0)	read	0.134942445884
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.$0	read	0.108678769446
Intransitives	100	Pr(correct LF|w)	lambda $0_{<<ev,t>,<<ev,t>,<ev,t>>>}.lambda $1_{<ev,t>}.lambda $2_{<ev,t>}.lambda $3_{ev}.aux|be&PRES($0($1,$2,$3),$3)	read	0.101540734802
Intransitives	100	Pr(correct LF|w)	lambda $0_{<ev,t>}.lambda $1_{ev}.aux|be&PRES($0($1),$1)	read	0.0611930924434
Intransitives	100	Pr(correct LF|w)	lambda $0_{e}.lambda $1_{e}.lambda $2_{ev}.v|read&ZERO($1,$0,$2)	read	0.0540937713555
